targets: 185 codes（start=2022-01-01 end=2026-09-17）
  000004.SZ: FAIL ValueError: 000004.SZ: vendor 与 hfq/raw 漂移过大（rel_max_err=4.28e-01 > 5e-03）——拒绝填洞
  000005.SZ: 524 rows rawΔ=0.0 calib=无
  000040.SZ: 700 rows rawΔ=0.0 calib=无
  000046.SZ: 481 rows rawΔ=0.0 calib=无
  000150.SZ: FAIL RuntimeError: sz000150 2026-01-01..2026-09-17 fq='hfq' 取数失败: HTTP 501
    "002751.SZ": "RuntimeError: sz002751 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002770.SZ": "RuntimeError: sz002770 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002776.SZ": "RuntimeError: sz002776 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002781.SZ": "RuntimeError: sz002781 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002808.SZ": "RuntimeError: sz002808 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002898.SZ": "RuntimeError: sz002898 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300023.SZ": "RuntimeError: sz300023 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300029.SZ": "RuntimeError: sz300029 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300038.SZ": "RuntimeError: sz300038 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300064.SZ": "RuntimeError: sz300064 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300089.SZ": "RuntimeError: sz300089 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300108.SZ": "RuntimeError: sz300108 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300114.SZ": "RuntimeError: sz300114 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300116.SZ": "RuntimeError: sz300116 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300117.SZ": "RuntimeError: sz300117 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300178.SZ": "RuntimeError: sz300178 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300202.SZ": "RuntimeError: sz300202 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300208.SZ": "RuntimeError: sz300208 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300262.SZ": "RuntimeError: sz300262 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300273.SZ": "RuntimeError: sz300273 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300280.SZ": "RuntimeError: sz300280 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300282.SZ": "RuntimeError: sz300282 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300297.SZ": "RuntimeError: sz300297 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300309.SZ": "RuntimeError: sz300309 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300312.SZ": "RuntimeError: sz300312 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300325.SZ": "RuntimeError: sz300325 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300330.SZ": "RuntimeError: sz300330 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300336.SZ": "RuntimeError: sz300336 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300344.SZ": "RuntimeError: sz300344 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300356.SZ": "RuntimeError: sz300356 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300367.SZ": "RuntimeError: sz300367 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300379.SZ": "RuntimeError: sz300379 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300391.SZ": "RuntimeError: sz300391 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300392.SZ": "RuntimeError: sz300392 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300495.SZ": "RuntimeError: sz300495 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300526.SZ": "RuntimeError: sz300526 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300630.SZ": "RuntimeError: sz300630 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300742.SZ": "RuntimeError: sz300742 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "300799.SZ": "RuntimeError: sz300799 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600070.SH": "RuntimeError: sh600070 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600077.SH": "RuntimeError: sh600077 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600083.SH": "RuntimeError: sh600083 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600090.SH": "RuntimeError: sh600090 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600091.SH": "RuntimeError: sh600091 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600093.SH": "RuntimeError: sh600093 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600112.SH": "RuntimeError: sh600112 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600122.SH": "RuntimeError: sh600122 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600139.SH": "RuntimeError: sh600139 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600145.SH": "RuntimeError: sh600145 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600146.SH": "RuntimeError: sh600146 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600190.SH": "RuntimeError: sh600190 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600193.SH": "RuntimeError: sh600193 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600200.SH": "RuntimeError: sh600200 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600209.SH": "RuntimeError: sh600209 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600213.SH": "RuntimeError: sh600213 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600220.SH": "RuntimeError: sh600220 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600225.SH": "RuntimeError: sh600225 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600242.SH": "RuntimeError: sh600242 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600260.SH": "RuntimeError: sh600260 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600275.SH": "RuntimeError: sh600275 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600277.SH": "RuntimeError: sh600277 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600290.SH": "RuntimeError: sh600290 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600291.SH": "RuntimeError: sh600291 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600297.SH": "RuntimeError: sh600297 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600306.SH": "RuntimeError: sh600306 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600311.SH": "RuntimeError: sh600311 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600321.SH": "RuntimeError: sh600321 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600355.SH": "RuntimeError: sh600355 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600385.SH": "RuntimeError: sh600385 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600387.SH": "RuntimeError: sh600387 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600393.SH": "RuntimeError: sh600393 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600421.SH": "RuntimeError: sh600421 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600462.SH": "RuntimeError: sh600462 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600466.SH": "RuntimeError: sh600466 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600532.SH": "RuntimeError: sh600532 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600555.SH": "RuntimeError: sh600555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600565.SH": "RuntimeError: sh600565 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600599.SH": "RuntimeError: sh600599 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600608.SH": "RuntimeError: sh600608 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600636.SH": "RuntimeError: sh600636 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600647.SH": "RuntimeError: sh600647 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600652.SH": "RuntimeError: sh600652 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600695.SH": "RuntimeError: sh600695 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600696.SH": "RuntimeError: sh600696 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600705.SH": "RuntimeError: sh600705 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600766.SH": "RuntimeError: sh600766 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600767.SH": "RuntimeError: sh600767 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600781.SH": "RuntimeError: sh600781 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600804.SH": "RuntimeError: sh600804 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600811.SH": "RuntimeError: sh600811 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600823.SH": "RuntimeError: sh600823 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600836.SH": "RuntimeError: sh600836 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600837.SH": "RuntimeError: sh600837 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600856.SH": "RuntimeError: sh600856 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600870.SH": "RuntimeError: sh600870 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600890.SH": "RuntimeError: sh600890 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600896.SH": "RuntimeError: sh600896 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "600898.SH": "RuntimeError: sh600898 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "601028.SH": "RuntimeError: sh601028 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "601258.SH": "RuntimeError: sh601258 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "601989.SH": "RuntimeError: sh601989 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603003.SH": "RuntimeError: sh603003 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603056.SH": "RuntimeError: sh603056 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603133.SH": "RuntimeError: sh603133 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603157.SH": "RuntimeError: sh603157 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603388.SH": "RuntimeError: sh603388 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603555.SH": "RuntimeError: sh603555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603603.SH": "RuntimeError: sh603603 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603963.SH": "RuntimeError: sh603963 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "603996.SH": "RuntimeError: sh603996 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "605081.SH": "RuntimeError: sh605081 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "688086.SH": "RuntimeError: sh688086 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "688287.SH": "RuntimeError: sh688287 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "688555.SH": "RuntimeError: sh688555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501"
  },
  "rows": 2294,
  "date_min": "2022-01-04",
  "date_max": "2025-03-31",
  "source": "https://web.ifzq.gtimg.cn/appstock/app/fqkline/get",
  "fetched_at": "2026-09-17T11:01:41.150833",
  "start": "2022-01-01",
  "end": "2026-09-17"
}
sidecar: /data/students/gaolei/stock/data/fact/daily_fact/delisted_adj_factor.parquet
